thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.3,40,1.3,4476361310317,4476361310368
1.3,40,1.2,4476361310317,4476361310506
1.3,40,1.1,4476361310317,4476361310559
1.3,41,1.3,4476361311296,4476361311348
1.3,41,1.2,4476361311296,4476361311408
1.3,41,1.1,4476361311296,4476361311421
1.3,42,1.3,4476361312309,4476361312362
1.3,42,1.2,4476361312309,4476361312448
1.3,42,1.1,4476361312309,4476361312448
1.3,43,1.3,4476361313295,4476361313346
1.3,43,1.2,4476361313295,4476361313435
1.3,43,1.1,4476361313295,4476361313443
1.3,44,1.3,4476361314312,4476361314374
1.3,44,1.1,4476361314312,4476361314468
1.3,44,1.2,4476361314312,4476361314479
1.3,45,1.3,4476361315307,4476361315350
1.3,45,1.1,4476361315307,4476361315450
1.3,45,1.2,4476361315307,4476361315464
1.3,46,1.3,4476361316313,4476361316351
1.3,46,1.1,4476361316313,4476361316491
1.3,46,1.2,4476361316313,4476361316500
1.3,47,1.3,4476361317298,4476361317340
1.3,47,1.1,4476361317298,4476361317428
1.3,47,1.2,4476361317298,4476361317551
1.3,48,1.3,4476361318308,4476361318390
1.3,48,1.1,4476361318308,4476361318502
1.3,48,1.2,4476361318308,4476361318551
1.3,49,1.3,4476361319302,4476361319346
1.3,49,1.2,4476361319302,4476361319456
1.3,49,1.1,4476361319302,4476361319483
1.3,50,1.3,4476361320312,4476361320362
1.3,50,1.2,4476361320312,4476361320440
1.3,50,1.1,4476361320312,4476361320462
1.3,51,1.3,4476361321294,4476361321359
1.3,51,1.2,4476361321294,4476361321432
1.3,51,1.1,4476361321294,4476361321443
1.3,52,1.3,4476361322292,4476361322343
1.3,52,1.1,4476361322292,4476361322408
1.3,52,1.2,4476361322292,4476361322422
1.3,53,1.3,4476361323319,4476361323361
1.3,53,1.2,4476361323319,4476361323420
1.3,53,1.1,4476361323319,4476361323527
1.3,54,1.3,4476361324308,4476361324360
1.3,54,1.1,4476361324308,4476361324454
1.3,54,1.2,4476361324308,4476361324455
1.3,55,1.3,4476361325300,4476361325351
1.3,55,1.2,4476361325300,4476361325420
1.3,55,1.1,4476361325300,4476361325548
1.3,56,1.3,4476361326307,4476361326352
1.3,56,1.2,4476361326307,4476361326481
1.3,56,1.1,4476361326307,4476361326525
1.3,57,1.3,4476361327295,4476361327345
1.3,57,1.1,4476361327295,4476361327465
1.3,57,1.2,4476361327295,4476361327495
1.3,58,1.3,4476361328325,4476361328369
1.3,58,1.2,4476361328325,4476361328466
1.3,58,1.1,4476361328325,4476361328501
1.3,59,1.3,4476361329301,4476361329346
1.3,59,1.2,4476361329301,4476361329421
1.3,59,1.1,4476361329301,4476361329467
1.3,60,1.3,4476361330297,4476361330343
1.3,60,1.1,4476361330297,4476361330428
1.3,60,1.2,4476361330297,4476361330465
1.3,61,1.3,4476361331303,4476361331346
1.3,61,1.1,4476361331303,4476361331427
1.3,61,1.2,4476361331303,4476361331437
1.3,62,1.3,4476361332323,4476361332367
1.3,62,1.2,4476361332323,4476361332449
1.3,62,1.1,4476361332323,4476361332457
1.3,63,1.3,4476361333300,4476361333344
1.3,63,1.1,4476361333300,4476361333451
1.3,63,1.2,4476361333300,4476361333458
1.3,64,1.3,4476361334310,4476361334357
1.3,64,1.2,4476361334310,4476361334438
1.3,64,1.1,4476361334310,4476361334521
1.3,65,1.3,4476361335306,4476361335351
1.3,65,1.2,4476361335306,4476361335449
1.3,65,1.1,4476361335306,4476361335526
1.3,66,1.3,4476361336306,4476361336355
1.3,66,1.2,4476361336306,4476361336452
1.3,66,1.1,4476361336306,4476361336576
1.3,67,1.3,4476361337300,4476361337361
1.3,67,1.2,4476361337300,4476361337478
1.3,67,1.1,4476361337300,4476361337484
1.3,68,1.3,4476361338279,4476361338330
1.3,68,1.1,4476361338279,4476361338411
1.3,68,1.2,4476361338279,4476361338429
1.3,69,1.3,4476361339310,4476361339350
1.3,69,1.2,4476361339310,4476361339439
1.3,69,1.1,4476361339310,4476361339443
1.3,70,1.3,4476361340301,4476361340347
1.3,70,1.1,4476361340301,4476361340499
1.3,70,1.2,4476361340301,4476361340525
1.3,71,1.3,4476361341304,4476361341343
1.3,71,1.2,4476361341304,4476361341459
1.3,71,1.1,4476361341304,4476361341506
1.3,72,1.3,4476361342304,4476361342375
1.3,72,1.1,4476361342304,4476361342470
1.3,72,1.2,4476361342304,4476361342535
1.3,73,1.3,4476361343302,4476361343350
1.3,73,1.2,4476361343302,4476361343541
1.3,73,1.1,4476361343302,4476361343545
1.3,74,1.3,4476361344306,4476361344355
1.3,74,1.2,4476361344306,4476361344462
1.3,74,1.1,4476361344306,4476361344528
1.3,75,1.3,4476361345299,4476361345357
1.3,75,1.1,4476361345299,4476361345424
1.3,75,1.2,4476361345299,4476361345456
1.3,76,1.3,4476361346304,4476361346345
1.3,76,1.2,4476361346304,4476361346430
1.3,76,1.1,4476361346304,4476361346529
1.3,77,1.3,4476361347297,4476361347342
1.3,77,1.2,4476361347297,4476361347433
1.3,77,1.1,4476361347297,4476361347473
1.3,78,1.3,4476361348291,4476361348336
1.3,78,1.1,4476361348291,4476361348452
1.3,78,1.2,4476361348291,4476361348503
1.3,79,1.3,4476361349309,4476361349366
1.3,79,1.2,4476361349309,4476361349497
1.3,79,1.1,4476361349309,4476361349498
1.3,80,1.3,4476361350300,4476361350357
1.3,80,1.2,4476361350300,4476361350408
1.3,80,1.1,4476361350300,4476361350428
1.3,81,1.3,4476361351307,4476361351362
1.3,81,1.1,4476361351307,4476361351434
1.3,81,1.2,4476361351307,4476361351455
1.3,82,1.3,4476361352345,4476361352396
1.3,82,1.1,4476361352345,4476361352520
1.3,82,1.2,4476361352345,4476361352549
1.3,83,1.3,4476361353290,4476361353332
1.3,83,1.2,4476361353290,4476361353427
1.3,83,1.1,4476361353290,4476361353456
1.3,84,1.3,4476361354317,4476361354367
1.3,84,1.1,4476361354317,4476361354428
1.3,84,1.2,4476361354317,4476361354513
1.3,85,1.3,4476361355284,4476361355341
1.3,85,1.1,4476361355284,4476361355430
1.3,85,1.2,4476361355284,4476361355450
1.3,86,1.3,4476361356300,4476361356348
1.3,86,1.2,4476361356300,4476361356470
1.3,86,1.1,4476361356300,4476361356472
1.3,87,1.3,4476361357286,4476361357340
1.3,87,1.2,4476361357286,4476361357403
1.3,87,1.1,4476361357286,4476361357449
1.3,88,1.3,4476361358309,4476361358347
1.3,88,1.2,4476361358309,4476361358422
1.3,88,1.1,4476361358309,4476361358466
1.3,89,1.3,4476361359302,4476361359342
1.3,89,1.1,4476361359302,4476361359461
1.3,89,1.2,4476361359302,4476361359551
1.3,90,1.3,4476361360280,4476361360330
1.3,90,1.1,4476361360280,4476361360439
1.3,90,1.2,4476361360280,4476361360484
1.3,91,1.3,4476361361306,4476361361355
1.3,91,1.2,4476361361306,4476361361453
1.3,91,1.1,4476361361306,4476361361468
1.3,92,1.3,4476361362306,4476361362353
1.3,92,1.1,4476361362306,4476361362432
1.3,92,1.2,4476361362306,4476361362519
1.3,93,1.3,4476361363298,4476361363343
1.3,93,1.2,4476361363298,4476361363450
1.3,93,1.1,4476361363298,4476361363471
1.3,94,1.3,4476361364309,4476361364358
1.3,94,1.1,4476361364309,4476361364434
1.3,94,1.2,4476361364309,4476361364494
1.3,95,1.3,4476361365313,4476361365350
1.3,95,1.2,4476361365313,4476361365458
1.3,95,1.1,4476361365313,4476361365524
1.3,96,1.3,4476361366295,4476361366331
1.3,96,1.1,4476361366295,4476361366429
1.3,96,1.2,4476361366295,4476361366472
1.3,97,1.3,4476361367308,4476361367368
1.3,97,1.1,4476361367308,4476361367447
1.3,97,1.2,4476361367308,4476361367534
1.3,98,1.3,4476361368268,4476361368312
1.3,98,1.1,4476361368268,4476361368373
1.3,98,1.2,4476361368268,4476361368379
1.3,99,1.3,4476361369308,4476361369347
1.3,99,1.2,4476361369308,4476361369458
1.3,99,1.1,4476361369308,4476361369491
1.3,100,1.3,4476361370325,4476361370365
1.3,100,1.1,4476361370325,4476361370556
1.3,100,1.2,4476361370325,4476361370562
1.3,101,1.3,4476361371292,4476361371331
1.3,101,1.1,4476361371292,4476361371510
1.3,101,1.2,4476361371292,4476361371538
1.3,102,1.3,4476361372297,4476361372357
1.3,102,1.2,4476361372297,4476361372482
1.3,102,1.1,4476361372297,4476361372522
1.3,103,1.3,4476361373315,4476361373357
1.3,103,1.2,4476361373315,4476361373424
1.3,103,1.1,4476361373315,4476361373498
1.3,104,1.3,4476361374298,4476361374337
1.3,104,1.1,4476361374298,4476361374418
1.3,104,1.2,4476361374298,4476361374440
1.3,105,1.3,4476361375280,4476361375324
1.3,105,1.1,4476361375280,4476361375380
1.3,105,1.2,4476361375280,4476361375482
1.3,106,1.3,4476361376304,4476361376349
1.3,106,1.2,4476361376304,4476361376453
1.3,106,1.1,4476361376304,4476361376523
1.3,107,1.3,4476361377294,4476361377331
1.3,107,1.1,4476361377294,4476361377413
1.3,107,1.2,4476361377294,4476361377443
1.3,108,1.3,4476361378310,4476361378347
1.3,108,1.2,4476361378310,4476361378427
1.3,108,1.1,4476361378310,4476361378463
1.3,109,1.3,4476361379295,4476361379334
1.3,109,1.2,4476361379295,4476361379395
1.3,109,1.1,4476361379295,4476361379439
1.3,110,1.3,4476361380318,4476361380400
1.3,110,1.2,4476361380318,4476361380445
1.3,110,1.1,4476361380318,4476361380528
1.3,111,1.3,4476361381302,4476361381339
1.3,111,1.1,4476361381302,4476361381445
1.3,111,1.2,4476361381302,4476361381457
1.3,112,1.3,4476361382303,4476361382342
1.3,112,1.1,4476361382303,4476361382486
1.3,112,1.2,4476361382303,4476361382499
1.3,113,1.3,4476361383299,4476361383343
1.3,113,1.1,4476361383299,4476361383427
1.3,113,1.2,4476361383299,4476361383444
1.3,114,1.3,4476361384325,4476361384383
1.3,114,1.2,4476361384325,4476361384538
1.3,114,1.1,4476361384325,4476361384540
1.3,115,1.3,4476361385302,4476361385340
1.3,115,1.2,4476361385302,4476361385408
1.3,115,1.1,4476361385302,4476361385409
1.3,116,1.3,4476361386302,4476361386342
1.3,116,1.1,4476361386302,4476361386480
1.3,116,1.2,4476361386302,4476361386480
1.3,117,1.3,4476361387299,4476361387337
1.3,117,1.2,4476361387299,4476361387420
1.3,117,1.1,4476361387299,4476361387555
1.3,118,1.3,4476361388306,4476361388354
1.3,118,1.1,4476361388306,4476361388418
1.3,118,1.2,4476361388306,4476361388419
1.3,119,1.3,4476361389294,4476361389337
1.3,119,1.1,4476361389294,4476361389404
1.3,119,1.2,4476361389294,4476361389417
1.3,120,1.3,4476361390319,4476361390385
1.3,120,1.2,4476361390319,4476361390442
1.3,120,1.1,4476361390319,4476361390517
1.3,121,1.3,4476361391302,4476361391336
1.3,121,1.1,4476361391302,4476361391450
1.3,121,1.2,4476361391302,4476361391518
1.3,122,1.3,4476361392295,4476361392350
1.3,122,1.1,4476361392295,4476361392426
1.3,122,1.2,4476361392295,4476361392482
1.3,123,1.3,4476361393306,4476361393364
1.3,123,1.1,4476361393306,4476361393415
1.3,123,1.2,4476361393306,4476361393496
1.3,124,1.3,4476361394314,4476361394365
1.3,124,1.1,4476361394314,4476361394510
1.3,124,1.2,4476361394314,4476361394511
1.3,125,1.3,4476361395296,4476361395338
1.3,125,1.1,4476361395296,4476361395441
1.3,125,1.2,4476361395296,4476361395460
1.3,126,1.3,4476361396311,4476361396357
1.3,126,1.2,4476361396311,4476361396431
1.3,126,1.1,4476361396311,4476361396433
1.3,127,1.3,4476361397305,4476361397349
1.3,127,1.2,4476361397305,4476361397427
1.3,127,1.1,4476361397305,4476361397455
1.3,128,1.3,4476361398275,4476361398325
1.3,128,1.1,4476361398275,4476361398430
1.3,128,1.2,4476361398275,4476361398441
1.3,129,1.3,4476361399298,4476361399337
1.3,129,1.1,4476361399298,4476361399403
1.3,129,1.2,4476361399298,4476361399413
1.3,130,1.3,4476361400305,4476361400352
1.3,130,1.1,4476361400305,4476361400433
1.3,130,1.2,4476361400305,4476361400438
1.3,131,1.3,4476361401293,4476361401347
1.3,131,1.1,4476361401293,4476361401444
1.3,131,1.2,4476361401293,4476361401452
1.3,132,1.3,4476361402304,4476361402348
1.3,132,1.1,4476361402304,4476361402441
1.3,132,1.2,4476361402304,4476361402465
1.3,133,1.3,4476361403288,4476361403326
1.3,133,1.2,4476361403288,4476361403422
1.3,133,1.1,4476361403288,4476361403473
1.3,134,1.3,4476361404303,4476361404354
1.3,134,1.1,4476361404303,4476361404418
1.3,134,1.2,4476361404303,4476361404421
1.3,135,1.3,4476361405304,4476361405352
1.3,135,1.1,4476361405304,4476361405444
1.3,135,1.2,4476361405304,4476361405444
1.3,136,1.3,4476361406297,4476361406345
1.3,136,1.1,4476361406297,4476361406435
1.3,136,1.2,4476361406297,4476361406482
1.3,137,1.3,4476361407304,4476361407341
1.3,137,1.2,4476361407304,4476361407425
1.3,137,1.1,4476361407304,4476361407454
1.3,138,1.3,4476361408302,4476361408351
1.3,138,1.2,4476361408302,4476361408441
1.3,138,1.1,4476361408302,4476361408499
1.3,139,1.3,4476361409297,4476361409341
1.3,139,1.2,4476361409297,4476361409463
1.3,139,1.1,4476361409297,4476361409478
1.3,140,1.3,4476361410302,4476361410353
1.3,140,1.2,4476361410302,4476361410426
1.3,140,1.1,4476361410302,4476361410459
1.3,141,1.3,4476361411329,4476361411368
1.3,141,1.1,4476361411329,4476361411420
1.3,141,1.2,4476361411329,4476361411422
1.3,142,1.3,4476361412291,4476361412334
1.3,142,1.2,4476361412291,4476361412392
1.3,142,1.1,4476361412291,4476361412394
1.3,143,1.3,4476361413291,4476361413322
1.3,143,1.2,4476361413291,4476361413367
1.3,143,1.1,4476361413291,4476361413413
1.3,144,1.3,4476361414282,4476361414304
1.3,144,1.2,4476361414282,4476361414374
1.3,144,1.1,4476361414282,4476361414381
1.3,145,1.3,4476361415297,4476361415335
1.3,145,1.1,4476361415297,4476361415388
1.3,145,1.2,4476361415297,4476361415405
1.3,146,1.3,4476361416289,4476361416343
1.3,146,1.1,4476361416289,4476361416432
1.3,146,1.2,4476361416289,4476361416449
1.3,147,1.3,4476361417304,4476361417341
1.3,147,1.1,4476361417304,4476361417394
1.3,147,1.2,4476361417304,4476361417414
1.3,148,1.3,4476361418281,4476361418327
1.3,148,1.2,4476361418281,4476361418424
1.3,148,1.1,4476361418281,4476361418430
1.3,149,1.3,4476361419288,4476361419334
1.3,149,1.1,4476361419288,4476361419393
1.3,149,1.2,4476361419288,4476361419398
1.3,150,1.3,4476361420326,4476361420362
1.3,150,1.2,4476361420326,4476361420451
1.3,150,1.1,4476361420326,4476361420456
1.3,151,1.3,4476361421269,4476361421297
1.3,151,1.1,4476361421269,4476361421349
1.3,151,1.2,4476361421269,4476361421368
1.3,152,1.3,4476361422302,4476361422339
1.3,152,1.1,4476361422302,4476361422460
1.3,152,1.2,4476361422302,4476361422476
1.3,153,1.3,4476361423290,4476361423329
1.3,153,1.2,4476361423290,4476361423416
1.3,153,1.1,4476361423290,4476361423417
1.3,154,1.3,4476361424277,4476361424310
1.3,154,1.1,4476361424277,4476361424386
1.3,154,1.2,4476361424277,4476361424395
1.3,155,1.3,4476361425289,4476361425324
1.3,155,1.1,4476361425289,4476361425501
1.3,155,1.2,4476361425289,4476361425503
1.3,156,1.3,4476361426290,4476361426323
1.3,156,1.1,4476361426290,4476361426371
1.3,156,1.2,4476361426290,4476361426381
1.3,157,1.3,4476361427300,4476361427357
1.3,157,1.2,4476361427300,4476361427432
1.3,157,1.1,4476361427300,4476361427484
1.3,158,1.3,4476361428287,4476361428316
1.3,158,1.2,4476361428287,4476361428412
1.3,158,1.1,4476361428287,4476361428461
1.3,159,1.3,4476361429290,4476361429324
1.3,159,1.2,4476361429290,4476361429400
1.3,159,1.1,4476361429290,4476361429460
1.3,160,1.3,4476361430277,4476361430307
1.3,160,1.2,4476361430277,4476361430369
1.3,160,1.1,4476361430277,4476361430400
1.3,161,1.3,4476361431238,4476361431284
1.3,161,1.1,4476361431238,4476361431340
1.3,161,1.2,4476361431238,4476361431406
1.3,162,1.3,4476361432287,4476361432312
1.3,162,1.2,4476361432287,4476361432385
1.3,162,1.1,4476361432287,4476361432400
1.3,163,1.3,4476361433299,4476361433329
1.3,163,1.1,4476361433299,4476361433445
1.3,163,1.2,4476361433299,4476361433458
1.3,164,1.3,4476361434305,4476361434325
1.3,164,1.1,4476361434305,4476361434384
1.3,164,1.2,4476361434305,4476361434436
1.3,165,1.3,4476361435290,4476361435320
1.3,165,1.2,4476361435290,4476361435382
1.3,165,1.1,4476361435290,4476361435442
1.3,166,1.3,4476361436290,4476361436316
1.3,166,1.2,4476361436290,4476361436384
1.3,166,1.1,4476361436290,4476361436398
1.3,167,1.3,4476361437294,4476361437323
1.3,167,1.2,4476361437294,4476361437391
1.3,167,1.1,4476361437294,4476361437421
1.3,168,1.3,4476361438285,4476361438335
1.3,168,1.2,4476361438285,4476361438402
1.3,168,1.1,4476361438285,4476361438406
1.3,169,1.3,4476361439287,4476361439320
1.3,169,1.1,4476361439287,4476361439399
1.3,169,1.2,4476361439287,4476361439420
1.3,170,1.3,4476361440288,4476361440337
1.3,170,1.1,4476361440288,4476361440473
1.3,170,1.2,4476361440288,4476361440474
1.3,171,1.3,4476361441286,4476361441323
1.3,171,1.1,4476361441286,4476361441399
1.3,171,1.2,4476361441286,4476361441411
1.3,172,1.3,4476361442322,4476361442353
1.3,172,1.1,4476361442322,4476361442465
1.3,172,1.2,4476361442322,4476361442472
1.3,173,1.3,4476361443283,4476361443313
1.3,173,1.2,4476361443283,4476361443427
1.3,173,1.1,4476361443283,4476361443430
1.3,174,1.3,4476361444290,4476361444321
1.3,174,1.1,4476361444290,4476361444399
1.3,174,1.2,4476361444290,4476361444413
1.3,175,1.3,4476361445290,4476361445318
1.3,175,1.2,4476361445290,4476361445390
1.3,175,1.1,4476361445290,4476361445417
1.3,176,1.3,4476361446293,4476361446322
1.3,176,1.2,4476361446293,4476361446397
1.3,176,1.1,4476361446293,4476361446412
1.3,177,1.3,4476361447291,4476361447333
1.3,177,1.1,4476361447291,4476361447424
1.3,177,1.2,4476361447291,4476361447433
1.3,178,1.3,4476361448296,4476361448333
1.3,178,1.1,4476361448296,4476361448478
1.3,178,1.2,4476361448296,4476361448480
1.3,179,1.3,4476361449295,4476361449329
1.3,179,1.2,4476361449295,4476361449449
1.3,179,1.1,4476361449295,4476361449454
1.3,180,1.3,4476361450286,4476361450323
1.3,180,1.1,4476361450286,4476361450451
1.3,180,1.2,4476361450286,4476361450457
1.3,181,1.3,4476361451281,4476361451306
1.3,181,1.2,4476361451281,4476361451396
1.3,181,1.1,4476361451281,4476361451406
1.3,182,1.3,4476361452292,4476361452327
1.3,182,1.2,4476361452292,4476361452421
1.3,182,1.1,4476361452292,4476361452426
1.3,183,1.3,4476361453285,4476361453324
1.3,183,1.2,4476361453285,4476361453410
1.3,183,1.1,4476361453285,4476361453420
1.3,184,1.3,4476361454296,4476361454330
1.3,184,1.2,4476361454296,4476361454391
1.3,184,1.1,4476361454296,4476361454422
1.3,185,1.3,4476361455292,4476361455323
1.3,185,1.1,4476361455292,4476361455425
1.3,185,1.2,4476361455292,4476361455450
1.3,186,1.3,4476361456297,4476361456327
1.3,186,1.1,4476361456297,4476361456451
1.3,186,1.2,4476361456297,4476361456466
1.3,187,1.3,4476361457285,4476361457312
1.3,187,1.2,4476361457285,4476361457442
1.3,187,1.1,4476361457285,4476361457448
1.3,188,1.3,4476361458282,4476361458311
1.3,188,1.2,4476361458282,4476361458399
1.3,188,1.1,4476361458282,4476361458451
1.3,189,1.3,4476361459283,4476361459313
1.3,189,1.2,4476361459283,4476361459428
1.3,189,1.1,4476361459283,4476361459431
1.3,190,1.3,4476361460288,4476361460320
1.3,190,1.2,4476361460288,4476361460420
1.3,190,1.1,4476361460288,4476361460422
1.3,191,1.3,4476361461284,4476361461316
1.3,191,1.2,4476361461284,4476361461393
1.3,191,1.1,4476361461284,4476361461413
1.3,192,1.3,4476361462295,4476361462328
1.3,192,1.1,4476361462295,4476361462371
1.3,192,1.2,4476361462295,4476361462392
1.3,193,1.3,4476361463278,4476361463307
1.3,193,1.2,4476361463278,4476361463382
1.3,193,1.1,4476361463278,4476361463388
1.3,194,1.3,4476361464279,4476361464310
1.3,194,1.2,4476361464279,4476361464389
1.3,194,1.1,4476361464279,4476361464401
1.3,195,1.3,4476361465306,4476361465333
1.3,195,1.2,4476361465306,4476361465413
1.3,195,1.1,4476361465306,4476361465436
1.3,196,1.3,4476361466274,4476361466301
1.3,196,1.1,4476361466274,4476361466447
1.3,196,1.2,4476361466274,4476361466451
1.3,197,1.3,4476361467285,4476361467308
1.3,197,1.1,4476361467285,4476361467392
1.3,197,1.2,4476361467285,4476361467393
1.3,198,1.3,4476361468279,4476361468307
1.3,198,1.1,4476361468279,4476361468363
1.3,198,1.2,4476361468279,4476361468390
1.3,199,1.3,4476361469291,4476361469320
1.3,199,1.1,4476361469291,4476361469399
1.3,199,1.2,4476361469291,4476361469418
1.3,200,1.3,4476361470293,4476361470324
1.3,200,1.1,4476361470293,4476361470386
1.3,200,1.2,4476361470293,4476361470407
1.3,201,1.3,4476361471298,4476361471333
1.3,201,1.2,4476361471298,4476361471458
1.3,201,1.1,4476361471298,4476361471466
1.3,202,1.3,4476361472289,4476361472325
1.3,202,1.1,4476361472289,4476361472410
1.3,202,1.2,4476361472289,4476361472416
1.3,203,1.3,4476361473314,4476361473348
1.3,203,1.2,4476361473314,4476361473422
1.3,203,1.1,4476361473314,4476361473438
1.3,204,1.3,4476361474289,4476361474318
1.3,204,1.1,4476361474289,4476361474393
1.3,204,1.2,4476361474289,4476361474401
1.3,205,1.3,4476361475291,4476361475317
1.3,205,1.2,4476361475291,4476361475397
1.3,205,1.1,4476361475291,4476361475399
1.3,206,1.3,4476361476290,4476361476318
1.3,206,1.2,4476361476290,4476361476414
1.3,206,1.1,4476361476290,4476361476421
1.3,207,1.3,4476361477291,4476361477319
1.3,207,1.1,4476361477291,4476361477432
1.3,207,1.2,4476361477291,4476361477441
1.3,208,1.3,4476361478280,4476361478320
1.3,208,1.2,4476361478280,4476361478414
1.3,208,1.1,4476361478280,4476361478415
1.3,209,1.3,4476361479296,4476361479352
1.3,209,1.1,4476361479296,4476361479428
1.3,209,1.2,4476361479296,4476361479429
1.3,210,1.3,4476361480291,4476361480322
1.3,210,1.1,4476361480291,4476361480374
1.3,210,1.2,4476361480291,4476361480387
