thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.2,32,1.2,4476361302304,4476361302341
1.2,32,1.3,4476361302304,4476361302451
1.2,32,1.1,4476361302304,4476361302468
1.2,33,1.2,4476361303338,4476361303391
1.2,33,1.1,4476361303338,4476361303497
1.2,33,1.3,4476361303338,4476361303502
1.2,34,1.2,4476361304350,4476361304381
1.2,34,1.1,4476361304350,4476361304533
1.2,34,1.3,4476361304350,4476361304534
1.2,35,1.2,4476361305331,4476361305384
1.2,35,1.1,4476361305331,4476361305484
1.2,35,1.3,4476361305331,4476361305493
1.2,36,1.2,4476361306338,4476361306379
1.2,36,1.3,4476361306338,4476361306485
1.2,36,1.1,4476361306338,4476361306496
1.2,37,1.2,4476361307329,4476361307372
1.2,37,1.1,4476361307329,4476361307501
1.2,37,1.3,4476361307329,4476361307529
1.2,38,1.2,4476361308338,4476361308368
1.2,38,1.3,4476361308338,4476361308465
1.2,38,1.1,4476361308338,4476361308546
1.2,39,1.2,4476361309316,4476361309359
1.2,39,1.1,4476361309316,4476361309504
1.2,39,1.3,4476361309316,4476361309508
1.2,40,1.2,4476361310340,4476361310378
1.2,40,1.1,4476361310340,4476361310509
1.2,40,1.3,4476361310340,4476361310526
1.2,41,1.2,4476361311326,4476361311365
1.2,41,1.1,4476361311326,4476361311441
1.2,41,1.3,4476361311326,4476361311480
1.2,42,1.2,4476361312336,4476361312386
1.2,42,1.3,4476361312336,4476361312493
1.2,42,1.1,4476361312336,4476361312522
1.2,43,1.2,4476361313325,4476361313363
1.2,43,1.1,4476361313325,4476361313444
1.2,43,1.3,4476361313325,4476361313481
1.2,44,1.2,4476361314318,4476361314366
1.2,44,1.3,4476361314318,4476361314479
1.2,44,1.1,4476361314318,4476361314484
1.2,45,1.2,4476361315326,4476361315373
1.2,45,1.1,4476361315326,4476361315472
1.2,45,1.3,4476361315326,4476361315476
1.2,46,1.2,4476361316289,4476361316333
1.2,46,1.3,4476361316289,4476361316408
1.2,46,1.1,4476361316289,4476361316555
1.2,47,1.2,4476361317315,4476361317351
1.2,47,1.1,4476361317315,4476361317418
1.2,47,1.3,4476361317315,4476361317489
1.2,48,1.2,4476361318325,4476361318366
1.2,48,1.1,4476361318325,4476361318504
1.2,48,1.3,4476361318325,4476361318530
1.2,49,1.2,4476361319319,4476361319357
1.2,49,1.3,4476361319319,4476361319431
1.2,49,1.1,4476361319319,4476361319436
1.2,50,1.2,4476361320338,4476361320392
1.2,50,1.1,4476361320338,4476361320474
1.2,50,1.3,4476361320338,4476361320479
1.2,51,1.2,4476361321317,4476361321353
1.2,51,1.3,4476361321317,4476361321442
1.2,51,1.1,4476361321317,4476361321488
1.2,52,1.2,4476361322308,4476361322355
1.2,52,1.3,4476361322308,4476361322453
1.2,52,1.1,4476361322308,4476361322461
1.2,53,1.2,4476361323335,4476361323376
1.2,53,1.1,4476361323335,4476361323445
1.2,53,1.3,4476361323335,4476361323517
1.2,54,1.2,4476361324334,4476361324378
1.2,54,1.3,4476361324334,4476361324461
1.2,54,1.1,4476361324334,4476361324546
1.2,55,1.2,4476361325323,4476361325366
1.2,55,1.1,4476361325323,4476361325496
1.2,55,1.3,4476361325323,4476361325517
1.2,56,1.2,4476361326328,4476361326365
1.2,56,1.3,4476361326328,4476361326513
1.2,56,1.1,4476361326328,4476361326536
1.2,57,1.2,4476361327319,4476361327362
1.2,57,1.1,4476361327319,4476361327459
1.2,57,1.3,4476361327319,4476361327492
1.2,58,1.2,4476361328350,4476361328389
1.2,58,1.3,4476361328350,4476361328496
1.2,58,1.1,4476361328350,4476361328507
1.2,59,1.2,4476361329327,4476361329365
1.2,59,1.1,4476361329327,4476361329485
1.2,59,1.3,4476361329327,4476361329527
1.2,60,1.2,4476361330321,4476361330356
1.2,60,1.1,4476361330321,4476361330442
1.2,60,1.3,4476361330321,4476361330520
1.2,61,1.2,4476361331325,4476361331363
1.2,61,1.1,4476361331325,4476361331440
1.2,61,1.3,4476361331325,4476361331450
1.2,62,1.2,4476361332339,4476361332375
1.2,62,1.1,4476361332339,4476361332443
1.2,62,1.3,4476361332339,4476361332480
1.2,63,1.2,4476361333323,4476361333353
1.2,63,1.3,4476361333323,4476361333460
1.2,63,1.1,4476361333323,4476361333499
1.2,64,1.2,4476361334329,4476361334367
1.2,64,1.3,4476361334329,4476361334459
1.2,64,1.1,4476361334329,4476361334472
1.2,65,1.2,4476361335324,4476361335360
1.2,65,1.1,4476361335324,4476361335454
1.2,65,1.3,4476361335324,4476361335514
1.2,66,1.2,4476361336328,4476361336375
1.2,66,1.1,4476361336328,4476361336477
1.2,66,1.3,4476361336328,4476361336495
1.2,67,1.2,4476361337315,4476361337366
1.2,67,1.3,4476361337315,4476361337466
1.2,67,1.1,4476361337315,4476361337476
1.2,68,1.2,4476361338302,4476361338327
1.2,68,1.1,4476361338302,4476361338426
1.2,68,1.3,4476361338302,4476361338466
1.2,69,1.2,4476361339328,4476361339366
1.2,69,1.1,4476361339328,4476361339437
1.2,69,1.3,4476361339328,4476361339460
1.2,70,1.2,4476361340330,4476361340356
1.2,70,1.1,4476361340330,4476361340493
1.2,70,1.3,4476361340330,4476361340508
1.2,71,1.2,4476361341330,4476361341376
1.2,71,1.1,4476361341330,4476361341489
1.2,71,1.3,4476361341330,4476361341563
1.2,72,1.2,4476361342311,4476361342395
1.2,72,1.1,4476361342311,4476361342477
1.2,72,1.3,4476361342311,4476361342512
1.2,73,1.2,4476361343324,4476361343359
1.2,73,1.3,4476361343324,4476361343519
1.2,73,1.1,4476361343324,4476361343556
1.2,74,1.2,4476361344330,4476361344385
1.2,74,1.1,4476361344330,4476361344490
1.2,74,1.3,4476361344330,4476361344505
1.2,75,1.2,4476361345329,4476361345382
1.2,75,1.1,4476361345329,4476361345470
1.2,75,1.3,4476361345329,4476361345477
1.2,76,1.2,4476361346328,4476361346398
1.2,76,1.1,4476361346328,4476361346435
1.2,76,1.3,4476361346328,4476361346480
1.2,77,1.2,4476361347321,4476361347365
1.2,77,1.3,4476361347321,4476361347492
1.2,77,1.1,4476361347321,4476361347497
1.2,78,1.2,4476361348309,4476361348348
1.2,78,1.1,4476361348309,4476361348466
1.2,78,1.3,4476361348309,4476361348495
1.2,79,1.2,4476361349327,4476361349360
1.2,79,1.1,4476361349327,4476361349478
1.2,79,1.3,4476361349327,4476361349527
1.2,80,1.2,4476361350315,4476361350378
1.2,80,1.1,4476361350315,4476361350462
1.2,80,1.3,4476361350315,4476361350462
1.2,81,1.2,4476361351331,4476361351375
1.2,81,1.3,4476361351331,4476361351510
1.2,81,1.1,4476361351331,4476361351512
1.2,82,1.2,4476361352378,4476361352407
1.2,82,1.1,4476361352378,4476361352591
1.2,82,1.3,4476361352378,4476361352591
1.2,83,1.2,4476361353315,4476361353350
1.2,83,1.3,4476361353315,4476361353446
1.2,83,1.1,4476361353315,4476361353454
1.2,84,1.2,4476361354343,4476361354379
1.2,84,1.1,4476361354343,4476361354492
1.2,84,1.3,4476361354343,4476361354515
1.2,85,1.2,4476361355307,4476361355341
1.2,85,1.1,4476361355307,4476361355434
1.2,85,1.3,4476361355307,4476361355445
1.2,86,1.2,4476361356325,4476361356353
1.2,86,1.1,4476361356325,4476361356493
1.2,86,1.3,4476361356325,4476361356543
1.2,87,1.2,4476361357310,4476361357351
1.2,87,1.1,4476361357310,4476361357447
1.2,87,1.3,4476361357310,4476361357454
1.2,88,1.2,4476361358353,4476361358408
1.2,88,1.1,4476361358353,4476361358455
1.2,88,1.3,4476361358353,4476361358470
1.2,89,1.2,4476361359327,4476361359368
1.2,89,1.3,4476361359327,4476361359511
1.2,89,1.1,4476361359327,4476361359559
1.2,90,1.2,4476361360296,4476361360336
1.2,90,1.1,4476361360296,4476361360453
1.2,90,1.3,4476361360296,4476361360515
1.2,91,1.2,4476361361333,4476361361372
1.2,91,1.1,4476361361333,4476361361464
1.2,91,1.3,4476361361333,4476361361464
1.2,92,1.2,4476361362331,4476361362376
1.2,92,1.3,4476361362331,4476361362497
1.2,92,1.1,4476361362331,4476361362518
1.2,93,1.2,4476361363323,4476361363362
1.2,93,1.1,4476361363323,4476361363467
1.2,93,1.3,4476361363323,4476361363498
1.2,94,1.2,4476361364333,4476361364366
1.2,94,1.1,4476361364333,4476361364477
1.2,94,1.3,4476361364333,4476361364527
1.2,95,1.2,4476361365336,4476361365373
1.2,95,1.1,4476361365336,4476361365450
1.2,95,1.3,4476361365336,4476361365466
1.2,96,1.2,4476361366318,4476361366355
1.2,96,1.3,4476361366318,4476361366433
1.2,96,1.1,4476361366318,4476361366485
1.2,97,1.2,4476361367330,4476361367362
1.2,97,1.1,4476361367330,4476361367498
1.2,97,1.3,4476361367330,4476361367506
1.2,98,1.2,4476361368288,4476361368322
1.2,98,1.1,4476361368288,4476361368430
1.2,98,1.3,4476361368288,4476361368435
1.2,99,1.2,4476361369323,4476361369360
1.2,99,1.1,4476361369323,4476361369454
1.2,99,1.3,4476361369323,4476361369475
1.2,100,1.2,4476361370349,4476361370386
1.2,100,1.3,4476361370349,4476361370534
1.2,100,1.1,4476361370349,4476361370558
1.2,101,1.2,4476361371311,4476361371333
1.2,101,1.3,4476361371311,4476361371514
1.2,101,1.1,4476361371311,4476361371519
1.2,102,1.2,4476361372316,4476361372353
1.2,102,1.1,4476361372316,4476361372523
1.2,102,1.3,4476361372316,4476361372529
1.2,103,1.2,4476361373331,4476361373390
1.2,103,1.1,4476361373331,4476361373444
1.2,103,1.3,4476361373331,4476361373494
1.2,104,1.2,4476361374322,4476361374379
1.2,104,1.1,4476361374322,4476361374478
1.2,104,1.3,4476361374322,4476361374513
1.2,105,1.2,4476361375303,4476361375325
1.2,105,1.1,4476361375303,4476361375403
1.2,105,1.3,4476361375303,4476361375427
1.2,106,1.2,4476361376308,4476361376366
1.2,106,1.1,4476361376308,4476361376434
1.2,106,1.3,4476361376308,4476361376535
1.2,107,1.2,4476361377316,4476361377349
1.2,107,1.3,4476361377316,4476361377464
1.2,107,1.1,4476361377316,4476361377464
1.2,108,1.2,4476361378331,4476361378362
1.2,108,1.3,4476361378331,4476361378473
1.2,108,1.1,4476361378331,4476361378497
1.2,109,1.2,4476361379316,4476361379346
1.2,109,1.3,4476361379316,4476361379432
1.2,109,1.1,4476361379316,4476361379445
1.2,110,1.2,4476361380333,4476361380415
1.2,110,1.3,4476361380333,4476361380495
1.2,110,1.1,4476361380333,4476361380530
1.2,111,1.2,4476361381323,4476361381359
1.2,111,1.3,4476361381323,4476361381454
1.2,111,1.1,4476361381323,4476361381487
1.2,112,1.2,4476361382322,4476361382355
1.2,112,1.1,4476361382322,4476361382409
1.2,112,1.3,4476361382322,4476361382498
1.2,113,1.2,4476361383326,4476361383355
1.2,113,1.3,4476361383326,4476361383445
1.2,113,1.1,4476361383326,4476361383450
1.2,114,1.2,4476361384325,4476361384356
1.2,114,1.3,4476361384325,4476361384533
1.2,114,1.1,4476361384325,4476361384536
1.2,115,1.2,4476361385320,4476361385355
1.2,115,1.1,4476361385320,4476361385432
1.2,115,1.3,4476361385320,4476361385463
1.2,116,1.2,4476361386324,4476361386356
1.2,116,1.1,4476361386324,4476361386494
1.2,116,1.3,4476361386324,4476361386520
1.2,117,1.2,4476361387319,4476361387358
1.2,117,1.1,4476361387319,4476361387438
1.2,117,1.3,4476361387319,4476361387484
1.2,118,1.2,4476361388329,4476361388362
1.2,118,1.1,4476361388329,4476361388429
1.2,118,1.3,4476361388329,4476361388442
1.2,119,1.2,4476361389318,4476361389349
1.2,119,1.1,4476361389318,4476361389409
1.2,119,1.3,4476361389318,4476361389451
1.2,120,1.2,4476361390342,4476361390365
1.2,120,1.1,4476361390342,4476361390439
1.2,120,1.3,4476361390342,4476361390521
1.2,121,1.2,4476361391324,4476361391359
1.2,121,1.1,4476361391324,4476361391484
1.2,121,1.3,4476361391324,4476361391528
1.2,122,1.2,4476361392317,4476361392342
1.2,122,1.3,4476361392317,4476361392462
1.2,122,1.1,4476361392317,4476361392469
1.2,123,1.2,4476361393318,4476361393356
1.2,123,1.1,4476361393318,4476361393423
1.2,123,1.3,4476361393318,4476361393426
1.2,124,1.2,4476361394319,4476361394352
1.2,124,1.1,4476361394319,4476361394421
1.2,124,1.3,4476361394319,4476361394512
1.2,125,1.2,4476361395316,4476361395356
1.2,125,1.1,4476361395316,4476361395468
1.2,125,1.3,4476361395316,4476361395470
1.2,126,1.2,4476361396329,4476361396365
1.2,126,1.1,4476361396329,4476361396430
1.2,126,1.3,4476361396329,4476361396454
1.2,127,1.2,4476361397318,4476361397357
1.2,127,1.1,4476361397318,4476361397465
1.2,127,1.3,4476361397318,4476361397480
1.2,128,1.2,4476361398298,4476361398335
1.2,128,1.1,4476361398298,4476361398456
1.2,128,1.3,4476361398298,4476361398469
1.2,129,1.2,4476361399322,4476361399357
1.2,129,1.1,4476361399322,4476361399423
1.2,129,1.3,4476361399322,4476361399449
1.2,130,1.2,4476361400324,4476361400363
1.2,130,1.1,4476361400324,4476361400420
1.2,130,1.3,4476361400324,4476361400420
1.2,131,1.2,4476361401313,4476361401346
1.2,131,1.3,4476361401313,4476361401446
1.2,131,1.1,4476361401313,4476361401451
1.2,132,1.2,4476361402323,4476361402350
1.2,132,1.3,4476361402323,4476361402473
1.2,132,1.1,4476361402323,4476361402480
1.2,133,1.2,4476361403304,4476361403340
1.2,133,1.3,4476361403304,4476361403428
1.2,133,1.1,4476361403304,4476361403453
1.2,134,1.2,4476361404320,4476361404349
1.2,134,1.3,4476361404320,4476361404425
1.2,134,1.1,4476361404320,4476361404432
1.2,135,1.2,4476361405326,4476361405357
1.2,135,1.1,4476361405326,4476361405409
1.2,135,1.3,4476361405326,4476361405517
1.2,136,1.2,4476361406316,4476361406346
1.2,136,1.3,4476361406316,4476361406446
1.2,136,1.1,4476361406316,4476361406453
1.2,137,1.2,4476361407331,4476361407363
1.2,137,1.3,4476361407331,4476361407479
1.2,137,1.1,4476361407331,4476361407485
1.2,138,1.2,4476361408323,4476361408349
1.2,138,1.1,4476361408323,4476361408455
1.2,138,1.3,4476361408323,4476361408496
1.2,139,1.2,4476361409319,4476361409355
1.2,139,1.1,4476361409319,4476361409447
1.2,139,1.3,4476361409319,4476361409504
1.2,140,1.2,4476361410326,4476361410377
1.2,140,1.3,4476361410326,4476361410475
1.2,140,1.1,4476361410326,4476361410478
1.2,141,1.2,4476361411339,4476361411383
1.2,141,1.3,4476361411339,4476361411451
1.2,141,1.1,4476361411339,4476361411480
1.2,142,1.2,4476361412313,4476361412341
1.2,142,1.1,4476361412313,4476361412394
1.2,142,1.3,4476361412313,4476361412439
1.2,143,1.2,4476361413299,4476361413332
1.2,143,1.1,4476361413299,4476361413393
1.2,143,1.3,4476361413299,4476361413401
1.2,144,1.2,4476361414293,4476361414314
1.2,144,1.3,4476361414293,4476361414384
1.2,144,1.1,4476361414293,4476361414442
1.2,145,1.2,4476361415316,4476361415364
1.2,145,1.1,4476361415316,4476361415406
1.2,145,1.3,4476361415316,4476361415434
1.2,146,1.2,4476361416296,4476361416332
1.2,146,1.3,4476361416296,4476361416443
1.2,146,1.1,4476361416296,4476361416443
1.2,147,1.2,4476361417311,4476361417347
1.2,147,1.3,4476361417311,4476361417400
1.2,147,1.1,4476361417311,4476361417427
1.2,148,1.2,4476361418302,4476361418321
1.2,148,1.1,4476361418302,4476361418421
1.2,148,1.3,4476361418302,4476361418427
1.2,149,1.2,4476361419295,4476361419327
1.2,149,1.1,4476361419295,4476361419378
1.2,149,1.3,4476361419295,4476361419387
1.2,150,1.2,4476361420333,4476361420363
1.2,150,1.1,4476361420333,4476361420420
1.2,150,1.3,4476361420333,4476361420460
1.2,151,1.2,4476361421281,4476361421302
1.2,151,1.1,4476361421281,4476361421369
1.2,151,1.3,4476361421281,4476361421369
1.2,152,1.2,4476361422315,4476361422344
1.2,152,1.3,4476361422315,4476361422460
1.2,152,1.1,4476361422315,4476361422472
1.2,153,1.2,4476361423297,4476361423331
1.2,153,1.3,4476361423297,4476361423404
1.2,153,1.1,4476361423297,4476361423407
1.2,154,1.2,4476361424285,4476361424315
1.2,154,1.1,4476361424285,4476361424391
1.2,154,1.3,4476361424285,4476361424467
1.2,155,1.2,4476361425296,4476361425327
1.2,155,1.1,4476361425296,4476361425401
1.2,155,1.3,4476361425296,4476361425405
1.2,156,1.2,4476361426307,4476361426329
1.2,156,1.3,4476361426307,4476361426433
1.2,156,1.1,4476361426307,4476361426442
1.2,157,1.2,4476361427311,4476361427352
1.2,157,1.1,4476361427311,4476361427448
1.2,157,1.3,4476361427311,4476361427459
1.2,158,1.2,4476361428297,4476361428327
1.2,158,1.1,4476361428297,4476361428438
1.2,158,1.3,4476361428297,4476361428447
1.2,159,1.2,4476361429299,4476361429332
1.2,159,1.3,4476361429299,4476361429398
1.2,159,1.1,4476361429299,4476361429467
1.2,160,1.2,4476361430285,4476361430319
1.2,160,1.1,4476361430285,4476361430362
1.2,160,1.3,4476361430285,4476361430417
1.2,161,1.2,4476361431249,4476361431270
1.2,161,1.1,4476361431249,4476361431329
1.2,161,1.3,4476361431249,4476361431436
1.2,162,1.2,4476361432294,4476361432328
1.2,162,1.3,4476361432294,4476361432433
1.2,162,1.1,4476361432294,4476361432446
1.2,163,1.2,4476361433312,4476361433336
1.2,163,1.3,4476361433312,4476361433465
1.2,163,1.1,4476361433312,4476361433467
1.2,164,1.2,4476361434312,4476361434342
1.2,164,1.1,4476361434312,4476361434444
1.2,164,1.3,4476361434312,4476361434472
1.2,165,1.2,4476361435299,4476361435325
1.2,165,1.3,4476361435299,4476361435435
1.2,165,1.1,4476361435299,4476361435443
1.2,166,1.2,4476361436298,4476361436323
1.2,166,1.3,4476361436298,4476361436397
1.2,166,1.1,4476361436298,4476361436417
1.2,167,1.2,4476361437306,4476361437332
1.2,167,1.1,4476361437306,4476361437384
1.2,167,1.3,4476361437306,4476361437452
1.2,168,1.2,4476361438293,4476361438329
1.2,168,1.1,4476361438293,4476361438395
1.2,168,1.3,4476361438293,4476361438487
1.2,169,1.2,4476361439311,4476361439341
1.2,169,1.1,4476361439311,4476361439450
1.2,169,1.3,4476361439311,4476361439457
1.2,170,1.2,4476361440296,4476361440332
1.2,170,1.1,4476361440296,4476361440489
1.2,170,1.3,4476361440296,4476361440489
1.2,171,1.2,4476361441295,4476361441329
1.2,171,1.1,4476361441295,4476361441411
1.2,171,1.3,4476361441295,4476361441419
1.2,172,1.2,4476361442309,4476361442339
1.2,172,1.3,4476361442309,4476361442447
1.2,172,1.1,4476361442309,4476361442469
1.2,173,1.2,4476361443298,4476361443316
1.2,173,1.1,4476361443298,4476361443433
1.2,173,1.3,4476361443298,4476361443437
1.2,174,1.2,4476361444301,4476361444327
1.2,174,1.3,4476361444301,4476361444421
1.2,174,1.1,4476361444301,4476361444423
1.2,175,1.2,4476361445297,4476361445330
1.2,175,1.1,4476361445297,4476361445406
1.2,175,1.3,4476361445297,4476361445410
1.2,176,1.2,4476361446301,4476361446332
1.2,176,1.1,4476361446301,4476361446418
1.2,176,1.3,4476361446301,4476361446425
1.2,177,1.2,4476361447299,4476361447329
1.2,177,1.3,4476361447299,4476361447422
1.2,177,1.1,4476361447299,4476361447432
1.2,178,1.2,4476361448306,4476361448349
1.2,178,1.3,4476361448306,4476361448482
1.2,178,1.1,4476361448306,4476361448496
1.2,179,1.2,4476361449305,4476361449326
1.2,179,1.3,4476361449305,4476361449439
1.2,179,1.1,4476361449305,4476361449452
1.2,180,1.2,4476361450306,4476361450326
1.2,180,1.1,4476361450306,4476361450464
1.2,180,1.3,4476361450306,4476361450472
1.2,181,1.2,4476361451289,4476361451316
1.2,181,1.3,4476361451289,4476361451407
1.2,181,1.1,4476361451289,4476361451414
1.2,182,1.2,4476361452308,4476361452334
1.2,182,1.1,4476361452308,4476361452439
1.2,182,1.3,4476361452308,4476361452448
1.2,183,1.2,4476361453292,4476361453317
1.2,183,1.3,4476361453292,4476361453411
1.2,183,1.1,4476361453292,4476361453426
1.2,184,1.2,4476361454307,4476361454334
1.2,184,1.1,4476361454307,4476361454413
1.2,184,1.3,4476361454307,4476361454414
1.2,185,1.2,4476361455305,4476361455327
1.2,185,1.1,4476361455305,4476361455445
1.2,185,1.3,4476361455305,4476361455447
1.2,186,1.2,4476361456318,4476361456350
1.2,186,1.3,4476361456318,4476361456468
1.2,186,1.1,4476361456318,4476361456468
1.2,187,1.2,4476361457301,4476361457321
1.2,187,1.1,4476361457301,4476361457466
1.2,187,1.3,4476361457301,4476361457478
1.2,188,1.2,4476361458290,4476361458320
1.2,188,1.1,4476361458290,4476361458430
1.2,188,1.3,4476361458290,4476361458454
1.2,189,1.2,4476361459297,4476361459320
1.2,189,1.1,4476361459297,4476361459442
1.2,189,1.3,4476361459297,4476361459448
1.2,190,1.2,4476361460298,4476361460331
1.2,190,1.1,4476361460298,4476361460454
1.2,190,1.3,4476361460298,4476361460459
1.2,191,1.2,4476361461300,4476361461324
1.2,191,1.1,4476361461300,4476361461388
1.2,191,1.3,4476361461300,4476361461393
1.2,192,1.2,4476361462303,4476361462337
1.2,192,1.1,4476361462303,4476361462422
1.2,192,1.3,4476361462303,4476361462434
1.2,193,1.2,4476361463293,4476361463309
1.2,193,1.1,4476361463293,4476361463390
1.2,193,1.3,4476361463293,4476361463407
1.2,194,1.2,4476361464287,4476361464320
1.2,194,1.3,4476361464287,4476361464415
1.2,194,1.1,4476361464287,4476361464415
1.2,195,1.2,4476361465305,4476361465353
1.2,195,1.1,4476361465305,4476361465472
1.2,195,1.3,4476361465305,4476361465484
1.2,196,1.2,4476361466291,4476361466318
1.2,196,1.1,4476361466291,4476361466455
1.2,196,1.3,4476361466291,4476361466459
1.2,197,1.2,4476361467293,4476361467332
1.2,197,1.1,4476361467293,4476361467395
1.2,197,1.3,4476361467293,4476361467400
1.2,198,1.2,4476361468299,4476361468341
1.2,198,1.1,4476361468299,4476361468396
1.2,198,1.3,4476361468299,4476361468430
1.2,199,1.2,4476361469298,4476361469323
1.2,199,1.3,4476361469298,4476361469416
1.2,199,1.1,4476361469298,4476361469423
1.2,200,1.2,4476361470301,4476361470328
1.2,200,1.1,4476361470301,4476361470412
1.2,200,1.3,4476361470301,4476361470417
1.2,201,1.2,4476361471312,4476361471336
1.2,201,1.1,4476361471312,4476361471451
1.2,201,1.3,4476361471312,4476361471455
1.2,202,1.2,4476361472297,4476361472333
1.2,202,1.1,4476361472297,4476361472412
1.2,202,1.3,4476361472297,4476361472417
1.2,203,1.2,4476361473324,4476361473352
1.2,203,1.1,4476361473324,4476361473431
1.2,203,1.3,4476361473324,4476361473439
1.2,204,1.2,4476361474297,4476361474328
1.2,204,1.3,4476361474297,4476361474404
1.2,204,1.1,4476361474297,4476361474409
1.2,205,1.2,4476361475299,4476361475329
1.2,205,1.3,4476361475299,4476361475395
1.2,205,1.1,4476361475299,4476361475401
1.2,206,1.2,4476361476303,4476361476325
1.2,206,1.3,4476361476303,4476361476420
1.2,206,1.1,4476361476303,4476361476424
1.2,207,1.2,4476361477306,4476361477324
1.2,207,1.3,4476361477306,4476361477434
1.2,207,1.1,4476361477306,4476361477442
1.2,208,1.2,4476361478293,4476361478325
1.2,208,1.3,4476361478293,4476361478409
1.2,208,1.1,4476361478293,4476361478423
1.2,209,1.2,4476361479316,4476361479347
1.2,209,1.1,4476361479316,4476361479391
1.2,209,1.3,4476361479316,4476361479391
1.2,210,1.2,4476361480309,4476361480342
1.2,210,1.3,4476361480309,4476361480388
1.2,210,1.1,4476361480309,4476361480402
