thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.1,53,1.1,4476361323291,4476361323344
1.1,53,1.3,4476361323291,4476361323441
1.1,53,1.2,4476361323291,4476361323445
1.1,54,1.1,4476361324283,4476361324334
1.1,54,1.2,4476361324283,4476361324519
1.1,54,1.3,4476361324283,4476361324574
1.1,55,1.1,4476361325274,4476361325323
1.1,55,1.3,4476361325274,4476361325422
1.1,55,1.2,4476361325274,4476361325434
1.1,56,1.1,4476361326281,4476361326328
1.1,56,1.2,4476361326281,4476361326466
1.1,56,1.3,4476361326281,4476361326469
1.1,57,1.1,4476361327275,4476361327329
1.1,57,1.3,4476361327275,4476361327396
1.1,57,1.2,4476361327275,4476361327412
1.1,58,1.1,4476361328301,4476361328360
1.1,58,1.2,4476361328301,4476361328444
1.1,58,1.3,4476361328301,4476361328473
1.1,59,1.1,4476361329280,4476361329327
1.1,59,1.2,4476361329280,4476361329414
1.1,59,1.3,4476361329280,4476361329453
1.1,60,1.1,4476361330275,4476361330321
1.1,60,1.3,4476361330275,4476361330406
1.1,60,1.2,4476361330275,4476361330445
1.1,61,1.1,4476361331281,4476361331329
1.1,61,1.3,4476361331281,4476361331405
1.1,61,1.2,4476361331281,4476361331475
1.1,62,1.1,4476361332290,4476361332338
1.1,62,1.2,4476361332290,4476361332425
1.1,62,1.3,4476361332290,4476361332507
1.1,63,1.1,4476361333280,4476361333325
1.1,63,1.2,4476361333280,4476361333434
1.1,63,1.3,4476361333280,4476361333434
1.1,64,1.1,4476361334285,4476361334328
1.1,64,1.2,4476361334285,4476361334420
1.1,64,1.3,4476361334285,4476361334511
1.1,65,1.1,4476361335282,4476361335324
1.1,65,1.2,4476361335282,4476361335461
1.1,65,1.3,4476361335282,4476361335541
1.1,66,1.1,4476361336284,4476361336328
1.1,66,1.2,4476361336284,4476361336447
1.1,66,1.3,4476361336284,4476361336546
1.1,67,1.1,4476361337278,4476361337339
1.1,67,1.3,4476361337278,4476361337471
1.1,67,1.2,4476361337278,4476361337528
1.1,68,1.1,4476361338259,4476361338301
1.1,68,1.3,4476361338259,4476361338418
1.1,68,1.2,4476361338259,4476361338433
1.1,69,1.1,4476361339285,4476361339327
1.1,69,1.2,4476361339285,4476361339417
1.1,69,1.3,4476361339285,4476361339426
1.1,70,1.1,4476361340279,4476361340330
1.1,70,1.3,4476361340279,4476361340473
1.1,70,1.2,4476361340279,4476361340532
1.1,71,1.1,4476361341285,4476361341358
1.1,71,1.2,4476361341285,4476361341460
1.1,71,1.3,4476361341285,4476361341477
1.1,72,1.1,4476361342264,4476361342343
1.1,72,1.2,4476361342264,4476361342419
1.1,72,1.3,4476361342264,4476361342474
1.1,73,1.1,4476361343281,4476361343324
1.1,73,1.2,4476361343281,4476361343544
1.1,73,1.3,4476361343281,4476361343551
1.1,74,1.1,4476361344283,4476361344329
1.1,74,1.2,4476361344283,4476361344424
1.1,74,1.3,4476361344283,4476361344527
1.1,75,1.1,4476361345279,4476361345323
1.1,75,1.3,4476361345279,4476361345406
1.1,75,1.2,4476361345279,4476361345406
1.1,76,1.1,4476361346284,4476361346328
1.1,76,1.2,4476361346284,4476361346420
1.1,76,1.3,4476361346284,4476361346474
1.1,77,1.1,4476361347278,4476361347321
1.1,77,1.3,4476361347278,4476361347433
1.1,77,1.2,4476361347278,4476361347438
1.1,78,1.1,4476361348271,4476361348308
1.1,78,1.3,4476361348271,4476361348441
1.1,78,1.2,4476361348271,4476361348535
1.1,79,1.1,4476361349284,4476361349332
1.1,79,1.3,4476361349284,4476361349427
1.1,79,1.2,4476361349284,4476361349430
1.1,80,1.1,4476361350275,4476361350351
1.1,80,1.3,4476361350275,4476361350477
1.1,80,1.2,4476361350275,4476361350485
1.1,81,1.1,4476361351287,4476361351330
1.1,81,1.3,4476361351287,4476361351446
1.1,81,1.2,4476361351287,4476361351472
1.1,82,1.1,4476361352320,4476361352372
1.1,82,1.2,4476361352320,4476361352466
1.1,82,1.3,4476361352320,4476361352466
1.1,83,1.1,4476361353269,4476361353314
1.1,83,1.3,4476361353269,4476361353405
1.1,83,1.2,4476361353269,4476361353466
1.1,84,1.1,4476361354296,4476361354342
1.1,84,1.3,4476361354296,4476361354429
1.1,84,1.2,4476361354296,4476361354476
1.1,85,1.1,4476361355264,4476361355316
1.1,85,1.3,4476361355264,4476361355451
1.1,85,1.2,4476361355264,4476361355544
1.1,86,1.1,4476361356281,4476361356325
1.1,86,1.3,4476361356281,4476361356435
1.1,86,1.2,4476361356281,4476361356435
1.1,87,1.1,4476361357266,4476361357309
1.1,87,1.3,4476361357266,4476361357460
1.1,87,1.2,4476361357266,4476361357461
1.1,88,1.1,4476361358288,4476361358352
1.1,88,1.3,4476361358288,4476361358457
1.1,88,1.2,4476361358288,4476361358488
1.1,89,1.1,4476361359284,4476361359327
1.1,89,1.3,4476361359284,4476361359463
1.1,89,1.2,4476361359284,4476361359464
1.1,90,1.1,4476361360261,4476361360296
1.1,90,1.2,4476361360261,4476361360408
1.1,90,1.3,4476361360261,4476361360437
1.1,91,1.1,4476361361280,4476361361332
1.1,91,1.3,4476361361280,4476361361418
1.1,91,1.2,4476361361280,4476361361448
1.1,92,1.1,4476361362284,4476361362330
1.1,92,1.3,4476361362284,4476361362423
1.1,92,1.2,4476361362284,4476361362426
1.1,93,1.1,4476361363278,4476361363324
1.1,93,1.2,4476361363278,4476361363439
1.1,93,1.3,4476361363278,4476361363478
1.1,94,1.1,4476361364290,4476361364333
1.1,94,1.2,4476361364290,4476361364443
1.1,94,1.3,4476361364290,4476361364475
1.1,95,1.1,4476361365287,4476361365336
1.1,95,1.3,4476361365287,4476361365428
1.1,95,1.2,4476361365287,4476361365452
1.1,96,1.1,4476361366276,4476361366317
1.1,96,1.2,4476361366276,4476361366417
1.1,96,1.3,4476361366276,4476361366434
1.1,97,1.1,4476361367285,4476361367329
1.1,97,1.3,4476361367285,4476361367425
1.1,97,1.2,4476361367285,4476361367451
1.1,98,1.1,4476361368250,4476361368290
1.1,98,1.2,4476361368250,4476361368351
1.1,98,1.3,4476361368250,4476361368377
1.1,99,1.1,4476361369287,4476361369322
1.1,99,1.2,4476361369287,4476361369427
1.1,99,1.3,4476361369287,4476361369433
1.1,100,1.1,4476361370308,4476361370348
1.1,100,1.2,4476361370308,4476361370484
1.1,100,1.3,4476361370308,4476361370487
1.1,101,1.1,4476361371273,4476361371311
1.1,101,1.3,4476361371273,4476361371455
1.1,101,1.2,4476361371273,4476361371512
1.1,102,1.1,4476361372278,4476361372322
1.1,102,1.3,4476361372278,4476361372471
1.1,102,1.2,4476361372278,4476361372472
1.1,103,1.1,4476361373282,4476361373330
1.1,103,1.2,4476361373282,4476361373422
1.1,103,1.3,4476361373282,4476361373449
1.1,104,1.1,4476361374280,4476361374321
1.1,104,1.2,4476361374280,4476361374428
1.1,104,1.3,4476361374280,4476361374505
1.1,105,1.1,4476361375263,4476361375302
1.1,105,1.2,4476361375263,4476361375390
1.1,105,1.3,4476361375263,4476361375427
1.1,106,1.1,4476361376278,4476361376325
1.1,106,1.3,4476361376278,4476361376437
1.1,106,1.2,4476361376278,4476361376515
1.1,107,1.1,4476361377276,4476361377316
1.1,107,1.3,4476361377276,4476361377402
1.1,107,1.2,4476361377276,4476361377405
1.1,108,1.1,4476361378288,4476361378331
1.1,108,1.3,4476361378288,4476361378443
1.1,108,1.2,4476361378288,4476361378484
1.1,109,1.1,4476361379277,4476361379316
1.1,109,1.3,4476361379277,4476361379413
1.1,109,1.2,4476361379277,4476361379425
1.1,110,1.1,4476361380294,4476361380367
1.1,110,1.3,4476361380294,4476361380430
1.1,110,1.2,4476361380294,4476361380483
1.1,111,1.1,4476361381279,4476361381322
1.1,111,1.3,4476361381279,4476361381398
1.1,111,1.2,4476361381279,4476361381423
1.1,112,1.1,4476361382273,4476361382321
1.1,112,1.3,4476361382273,4476361382461
1.1,112,1.2,4476361382273,4476361382466
1.1,113,1.1,4476361383276,4476361383352
1.1,113,1.2,4476361383276,4476361383426
1.1,113,1.3,4476361383276,4476361383434
1.1,114,1.1,4476361384298,4476361384348
1.1,114,1.3,4476361384298,4476361384520
1.1,114,1.2,4476361384298,4476361384529
1.1,115,1.1,4476361385277,4476361385319
1.1,115,1.2,4476361385277,4476361385407
1.1,115,1.3,4476361385277,4476361385452
1.1,116,1.1,4476361386282,4476361386324
1.1,116,1.2,4476361386282,4476361386449
1.1,116,1.3,4476361386282,4476361386457
1.1,117,1.1,4476361387278,4476361387318
1.1,117,1.2,4476361387278,4476361387430
1.1,117,1.3,4476361387278,4476361387441
1.1,118,1.1,4476361388283,4476361388329
1.1,118,1.3,4476361388283,4476361388490
1.1,118,1.2,4476361388283,4476361388519
1.1,119,1.1,4476361389276,4476361389317
1.1,119,1.3,4476361389276,4476361389439
1.1,119,1.2,4476361389276,4476361389459
1.1,120,1.1,4476361390298,4476361390342
1.1,120,1.3,4476361390298,4476361390465
1.1,120,1.2,4476361390298,4476361390519
1.1,121,1.1,4476361391275,4476361391324
1.1,121,1.3,4476361391275,4476361391438
1.1,121,1.2,4476361391275,4476361391441
1.1,122,1.1,4476361392275,4476361392326
1.1,122,1.2,4476361392275,4476361392405
1.1,122,1.3,4476361392275,4476361392429
1.1,123,1.1,4476361393282,4476361393342
1.1,123,1.3,4476361393282,4476361393413
1.1,123,1.2,4476361393282,4476361393496
1.1,124,1.1,4476361394285,4476361394358
1.1,124,1.3,4476361394285,4476361394443
1.1,124,1.2,4476361394285,4476361394513
1.1,125,1.1,4476361395278,4476361395325
1.1,125,1.3,4476361395278,4476361395408
1.1,125,1.2,4476361395278,4476361395425
1.1,126,1.1,4476361396288,4476361396328
1.1,126,1.2,4476361396288,4476361396439
1.1,126,1.3,4476361396288,4476361396468
1.1,127,1.1,4476361397283,4476361397347
1.1,127,1.3,4476361397283,4476361397425
1.1,127,1.2,4476361397283,4476361397507
1.1,128,1.1,4476361398258,4476361398298
1.1,128,1.3,4476361398258,4476361398434
1.1,128,1.2,4476361398258,4476361398441
1.1,129,1.1,4476361399279,4476361399322
1.1,129,1.3,4476361399279,4476361399402
1.1,129,1.2,4476361399279,4476361399420
1.1,130,1.1,4476361400283,4476361400323
1.1,130,1.3,4476361400283,4476361400457
1.1,130,1.2,4476361400283,4476361400470
1.1,131,1.1,4476361401273,4476361401312
1.1,131,1.2,4476361401273,4476361401412
1.1,131,1.3,4476361401273,4476361401416
1.1,132,1.1,4476361402284,4476361402322
1.1,132,1.3,4476361402284,4476361402412
1.1,132,1.2,4476361402284,4476361402413
1.1,133,1.1,4476361403266,4476361403304
1.1,133,1.2,4476361403266,4476361403424
1.1,133,1.3,4476361403266,4476361403424
1.1,134,1.1,4476361404281,4476361404331
1.1,134,1.2,4476361404281,4476361404411
1.1,134,1.3,4476361404281,4476361404414
1.1,135,1.1,4476361405288,4476361405326
1.1,135,1.3,4476361405288,4476361405389
1.1,135,1.2,4476361405288,4476361405445
1.1,136,1.1,4476361406271,4476361406315
1.1,136,1.2,4476361406271,4476361406426
1.1,136,1.3,4476361406271,4476361406427
1.1,137,1.1,4476361407287,4476361407330
1.1,137,1.2,4476361407287,4476361407391
1.1,137,1.3,4476361407287,4476361407482
1.1,138,1.1,4476361408279,4476361408323
1.1,138,1.2,4476361408279,4476361408411
1.1,138,1.3,4476361408279,4476361408438
1.1,139,1.1,4476361409276,4476361409318
1.1,139,1.3,4476361409276,4476361409433
1.1,139,1.2,4476361409276,4476361409480
1.1,140,1.1,4476361410280,4476361410326
1.1,140,1.3,4476361410280,4476361410438
1.1,140,1.2,4476361410280,4476361410466
1.1,141,1.1,4476361411303,4476361411358
1.1,141,1.2,4476361411303,4476361411446
1.1,141,1.3,4476361411303,4476361411487
1.1,142,1.1,4476361412278,4476361412320
1.1,142,1.2,4476361412278,4476361412370
1.1,142,1.3,4476361412278,4476361412375
1.1,143,1.1,4476361413273,4476361413323
1.1,143,1.3,4476361413273,4476361413365
1.1,143,1.2,4476361413273,4476361413373
1.1,144,1.1,4476361414266,4476361414293
1.1,144,1.2,4476361414266,4476361414373
1.1,144,1.3,4476361414266,4476361414379
1.1,145,1.1,4476361415285,4476361415322
1.1,145,1.3,4476361415285,4476361415389
1.1,145,1.2,4476361415285,4476361415398
1.1,146,1.1,4476361416276,4476361416312
1.1,146,1.2,4476361416276,4476361416403
1.1,146,1.3,4476361416276,4476361416432
1.1,147,1.1,4476361417294,4476361417322
1.1,147,1.3,4476361417294,4476361417381
1.1,147,1.2,4476361417294,4476361417401
1.1,148,1.1,4476361418266,4476361418307
1.1,148,1.3,4476361418266,4476361418413
1.1,148,1.2,4476361418266,4476361418418
1.1,149,1.1,4476361419277,4476361419310
1.1,149,1.2,4476361419277,4476361419366
1.1,149,1.3,4476361419277,4476361419403
1.1,150,1.1,4476361420315,4476361420349
1.1,150,1.2,4476361420315,4476361420418
1.1,150,1.3,4476361420315,4476361420449
1.1,151,1.1,4476361421258,4476361421281
1.1,151,1.2,4476361421258,4476361421335
1.1,151,1.3,4476361421258,4476361421341
1.1,152,1.1,4476361422292,4476361422329
1.1,152,1.2,4476361422292,4476361422429
1.1,152,1.3,4476361422292,4476361422432
1.1,153,1.1,4476361423279,4476361423323
1.1,153,1.3,4476361423279,4476361423391
1.1,153,1.2,4476361423279,4476361423412
1.1,154,1.1,4476361424268,4476361424300
1.1,154,1.2,4476361424268,4476361424386
1.1,154,1.3,4476361424268,4476361424446
1.1,155,1.1,4476361425278,4476361425309
1.1,155,1.2,4476361425278,4476361425398
1.1,155,1.3,4476361425278,4476361425432
1.1,156,1.1,4476361426271,4476361426305
1.1,156,1.2,4476361426271,4476361426377
1.1,156,1.3,4476361426271,4476361426392
1.1,157,1.1,4476361427280,4476361427327
1.1,157,1.2,4476361427280,4476361427492
1.1,157,1.3,4476361427280,4476361427509
1.1,158,1.1,4476361428271,4476361428312
1.1,158,1.2,4476361428271,4476361428409
1.1,158,1.3,4476361428271,4476361428454
1.1,159,1.1,4476361429277,4476361429322
1.1,159,1.3,4476361429277,4476361429412
1.1,159,1.2,4476361429277,4476361429413
1.1,160,1.1,4476361430263,4476361430303
1.1,160,1.3,4476361430263,4476361430384
1.1,160,1.2,4476361430263,4476361430385
1.1,161,1.1,4476361431219,4476361431248
1.1,161,1.2,4476361431219,4476361431335
1.1,161,1.3,4476361431219,4476361431384
1.1,162,1.1,4476361432275,4476361432313
1.1,162,1.3,4476361432275,4476361432413
1.1,162,1.2,4476361432275,4476361432476
1.1,163,1.1,4476361433282,4476361433312
1.1,163,1.2,4476361433282,4476361433438
1.1,163,1.3,4476361433282,4476361433465
1.1,164,1.1,4476361434290,4476361434328
1.1,164,1.3,4476361434290,4476361434376
1.1,164,1.2,4476361434290,4476361434450
1.1,165,1.1,4476361435278,4476361435312
1.1,165,1.3,4476361435278,4476361435361
1.1,165,1.2,4476361435278,4476361435458
1.1,166,1.1,4476361436278,4476361436312
1.1,166,1.3,4476361436278,4476361436376
1.1,166,1.2,4476361436278,4476361436391
1.1,167,1.1,4476361437284,4476361437306
1.1,167,1.3,4476361437284,4476361437361
1.1,167,1.2,4476361437284,4476361437367
1.1,168,1.1,4476361438274,4476361438310
1.1,168,1.2,4476361438274,4476361438388
1.1,168,1.3,4476361438274,4476361438420
1.1,169,1.1,4476361439277,4476361439322
1.1,169,1.3,4476361439277,4476361439424
1.1,169,1.2,4476361439277,4476361439461
1.1,170,1.1,4476361440277,4476361440308
1.1,170,1.3,4476361440277,4476361440451
1.1,170,1.2,4476361440277,4476361440457
1.1,171,1.1,4476361441272,4476361441315
1.1,171,1.3,4476361441272,4476361441394
1.1,171,1.2,4476361441272,4476361441401
1.1,172,1.1,4476361442290,4476361442314
1.1,172,1.2,4476361442290,4476361442422
1.1,172,1.3,4476361442290,4476361442432
1.1,173,1.1,4476361443272,4476361443298
1.1,173,1.2,4476361443272,4476361443400
1.1,173,1.3,4476361443272,4476361443420
1.1,174,1.1,4476361444280,4476361444315
1.1,174,1.3,4476361444280,4476361444398
1.1,174,1.2,4476361444280,4476361444413
1.1,175,1.1,4476361445280,4476361445312
1.1,175,1.3,4476361445280,4476361445377
1.1,175,1.2,4476361445280,4476361445397
1.1,176,1.1,4476361446283,4476361446318
1.1,176,1.3,4476361446283,4476361446393
1.1,176,1.2,4476361446283,4476361446421
1.1,177,1.1,4476361447280,4476361447315
1.1,177,1.2,4476361447280,4476361447395
1.1,177,1.3,4476361447280,4476361447423
1.1,178,1.1,4476361448282,4476361448314
1.1,178,1.3,4476361448282,4476361448453
1.1,178,1.2,4476361448282,4476361448479
1.1,179,1.1,4476361449278,4476361449305
1.1,179,1.2,4476361449278,4476361449388
1.1,179,1.3,4476361449278,4476361449396
1.1,180,1.1,4476361450276,4476361450305
1.1,180,1.2,4476361450276,4476361450432
1.1,180,1.3,4476361450276,4476361450443
1.1,181,1.1,4476361451270,4476361451304
1.1,181,1.3,4476361451270,4476361451371
1.1,181,1.2,4476361451270,4476361451395
1.1,182,1.1,4476361452277,4476361452314
1.1,182,1.2,4476361452277,4476361452405
1.1,182,1.3,4476361452277,4476361452415
1.1,183,1.1,4476361453276,4476361453304
1.1,183,1.2,4476361453276,4476361453386
1.1,183,1.3,4476361453276,4476361453427
1.1,184,1.1,4476361454284,4476361454331
1.1,184,1.3,4476361454284,4476361454388
1.1,184,1.2,4476361454284,4476361454393
1.1,185,1.1,4476361455278,4476361455305
1.1,185,1.2,4476361455278,4476361455403
1.1,185,1.3,4476361455278,4476361455413
1.1,186,1.1,4476361456279,4476361456318
1.1,186,1.2,4476361456279,4476361456415
1.1,186,1.3,4476361456279,4476361456458
1.1,187,1.1,4476361457271,4476361457317
1.1,187,1.3,4476361457271,4476361457433
1.1,187,1.2,4476361457271,4476361457440
1.1,188,1.1,4476361458272,4476361458307
1.1,188,1.2,4476361458272,4476361458419
1.1,188,1.3,4476361458272,4476361458436
1.1,189,1.1,4476361459271,4476361459296
1.1,189,1.3,4476361459271,4476361459452
1.1,189,1.2,4476361459271,4476361459458
1.1,190,1.1,4476361460274,4476361460317
1.1,190,1.3,4476361460274,4476361460388
1.1,190,1.2,4476361460274,4476361460427
1.1,191,1.1,4476361461273,4476361461300
1.1,191,1.2,4476361461273,4476361461374
1.1,191,1.3,4476361461273,4476361461375
1.1,192,1.1,4476361462281,4476361462328
1.1,192,1.2,4476361462281,4476361462409
1.1,192,1.3,4476361462281,4476361462416
1.1,193,1.1,4476361463265,4476361463298
1.1,193,1.3,4476361463265,4476361463385
1.1,193,1.2,4476361463265,4476361463385
1.1,194,1.1,4476361464267,4476361464302
1.1,194,1.3,4476361464267,4476361464389
1.1,194,1.2,4476361464267,4476361464401
1.1,195,1.1,4476361465287,4476361465333
1.1,195,1.2,4476361465287,4476361465443
1.1,195,1.3,4476361465287,4476361465476
1.1,196,1.1,4476361466259,4476361466290
1.1,196,1.2,4476361466259,4476361466428
1.1,196,1.3,4476361466259,4476361466434
1.1,197,1.1,4476361467274,4476361467310
1.1,197,1.2,4476361467274,4476361467405
1.1,197,1.3,4476361467274,4476361467418
1.1,198,1.1,4476361468267,4476361468318
1.1,198,1.2,4476361468267,4476361468380
1.1,198,1.3,4476361468267,4476361468397
1.1,199,1.1,4476361469273,4476361469310
1.1,199,1.3,4476361469273,4476361469369
1.1,199,1.2,4476361469273,4476361469387
1.1,200,1.1,4476361470280,4476361470316
1.1,200,1.3,4476361470280,4476361470369
1.1,200,1.2,4476361470280,4476361470413
1.1,201,1.1,4476361471284,4476361471312
1.1,201,1.3,4476361471284,4476361471410
1.1,201,1.2,4476361471284,4476361471414
1.1,202,1.1,4476361472276,4476361472305
1.1,202,1.2,4476361472276,4476361472379
1.1,202,1.3,4476361472276,4476361472449
1.1,203,1.1,4476361473275,4476361473323
1.1,203,1.2,4476361473275,4476361473403
1.1,203,1.3,4476361473275,4476361473415
1.1,204,1.1,4476361474277,4476361474311
1.1,204,1.3,4476361474277,4476361474376
1.1,204,1.2,4476361474277,4476361474415
1.1,205,1.1,4476361475280,4476361475314
1.1,205,1.2,4476361475280,4476361475370
1.1,205,1.3,4476361475280,4476361475398
1.1,206,1.1,4476361476276,4476361476310
1.1,206,1.2,4476361476276,4476361476387
1.1,206,1.3,4476361476276,4476361476410
1.1,207,1.1,4476361477280,4476361477306
1.1,207,1.2,4476361477280,4476361477394
1.1,207,1.3,4476361477280,4476361477403
1.1,208,1.1,4476361478266,4476361478293
1.1,208,1.2,4476361478266,4476361478386
1.1,208,1.3,4476361478266,4476361478394
1.1,209,1.1,4476361479284,4476361479330
1.1,209,1.3,4476361479284,4476361479386
1.1,209,1.2,4476361479284,4476361479397
1.1,210,1.1,4476361480279,4476361480308
1.1,210,1.2,4476361480279,4476361480362
1.1,210,1.3,4476361480279,4476361480424
